rsmi,psmi,ea,dh
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7],[O:1]=[C:2]([C:6]([C:5]([C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])[H:8],77.85658353741721,2.4451090672736604
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9].[H:11][H:13],95.8605743036311,23.908146107912604
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](\[C:4]([H:14])([H:15])[H:16])[H:13])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:11])[H:18])\[H:17],61.71164794886229,27.095781675088705
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8],[N+:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n-:5][n:6]1)([H:7])([H:8])[H:11],54.7493730696871,42.3947723322516
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([C:6](=[C:5]([H:14])[H:15])[O:7][H:11])[O:3][C:4]1([H:12])[H:13])([H:8])([H:9])[H:10],78.8181578898343,18.677397194309695
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[O:5]1)=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9],81.3318229537064,18.3178411264266
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([C:6](=[C:5]([H:15])[H:16])[H:18])[H:14])([H:7])([H:8])[H:9].[H:10][H:17],109.034425714363,24.290707105674095
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],[O:1]=[C:2]([C@@:3]1([H:9])[O+:4]=[C-:5][C@:7]1([C:6]([H:10])([H:11])[H:12])[H:13])[H:8],53.2317289648958,26.38351854224789
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](/[C:2](=[N:3]/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:12])([H:8])([H:9])[H:10].[H:11][H:13],91.4551905001154,30.6243318748668
[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],[C:1](=[C:2]1[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])[H:9].[C:3](=[C:4]=[C:5]([H:10])[H:13])([H:11])[H:12],68.9838646124159,27.482767860766803
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:5]([C:4]([H:13])([H:14])[H:15])=[O:6])([H:12])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],77.8450821778579,-7.386948055071531
[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],[C-:1]([O+:2]=[C:3]([H:11])[H:12])([H:8])[H:10].[C:4](=[O:5])([O:6][C:7]([H:13])([H:14])[H:15])[H:9],83.9519212415977,76.29971984941659
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],[C:1]([C@:2]1([C:3][H:11])[C@:5]([C:4]([H:10])([H:12])[H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],78.77796009283149,65.5527831608138
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8],[C:1]([C:2](=[C+:3][C:4]#[C-:5])[H:9])([H:6])([H:7])[H:8],106.555467056431,47.8935169650043
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7],[O:1]([C:2][C:3]([C:4]([C:5]([H:10])([H:11])[H:12])=[C:6]([H:13])[H:14])([H:8])[H:9])[H:7],105.644192722074,21.9585250898602
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10],42.624212694687294,-11.5444397380216
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8],[C:1]1([H:8])=[C:4]([H:9])[N:5]([H:10])[N:6]=[C:7]([H:11])[C:3]#[C:2]1,98.3815149157143,63.8943386835675
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13].[O:1]([C:2]([C@@:3]1([H:11])[C-:6]=[O+:7]1)([H:9])[H:10])[H:8],110.83881155868,83.6314978609394
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9],[C:2]1=[C:3]=[N:4][C:5]([H:11])=[N:6][C:7]=1[H:12].[N:1]([H:8])([H:9])[H:10],87.0099412249281,84.43300012711221
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([C:4](=[O:5])[H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],63.4914829987599,-18.9118415997349
[O:1]([C:2]([C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:7])[H:8])[H:6],[O:1]([C:2]([C:3]([C:5](=[C:4])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6],57.5134706340864,46.0602616573369
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:3](=[C:4]([H:12])[H:13])([O:7][C:6]([C:5]([H:8])([H:14])[H:15])([H:16])[H:17])[H:11].[O:1]=[C:2]([H:9])[H:10],103.481219717438,28.0953725848178
[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8],[N:1](=[c:2]1[c:3]([H:9])[n+:4]1[C:5](=[C:6]([O-:7])[H:11])[H:10])[H:8],55.8118338154039,55.22616845593
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],[C:1](/[N:2]=[C:5](/[C:3]([N:4]([H:10])[H:11])=[O:6])[H:12])([H:7])([H:8])[H:9],79.2819693122341,-10.2511531278726
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N:1](=[C:2]1\[O:3][C:4](=[O:5])[O:7][C:6]1([H:9])[H:10])\[H:8],74.98043879337901,-22.313825301128503
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10],[N:1]#[C:2][C:3]([C:4](=[O:5])[H:8])=[C:7]=[C:6]([H:9])[H:10],70.1849548328517,30.716371663450104
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8],[O:1]([C:2][C:3]([N:4]([C:5]([H:9])([H:12])[H:13])[C:6](=[O:7])[H:14])([H:10])[H:11])[H:8],69.8928431334308,36.6409755088878
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C:2][C:3]([C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C:7]1([H:11])[H:17])([H:12])[H:13])([H:8])([H:9])[H:10],78.9496759706205,59.9248660194325
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[O:7]1)[H:16])([H:8])([H:9])[H:10],43.30568881028971,-0.309746775700006
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],[O:1]([C:2]1=[C:7]2[C@@:5]([H:12])([C:4]([H:10])([H:11])[C:3]1([H:8])[H:9])[C:6]2([H:13])[H:14])[H:15],76.3800723864599,50.4432641497552
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1](=[N:2][C:3]([C:4](=[C:5]=[C:6]([H:8])[H:13])[H:12])([H:10])[H:11])([H:7])[H:9],36.4816449378588,-15.459796995148402
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11],81.82851745519321,14.211124267132302
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:5]2([H:12])[C-:4]([H:11])[C@:6]12[H:13])[H:7],111.727520122672,56.1886261325572
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3](=[O:4])=[C:5]=[C:6]([C:7]([H:13])([H:14])[H:15])[H:8],58.3704856959524,29.9604529805915
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2]([C:3](=[O:4])[H:12])=[C:5](/[O:6][H:11])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],50.659761669689104,12.9552300697773
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C:4]([H:13])([H:14])[N:5]1[H:15])([H:8])([H:9])[H:10].[O:3]([C:6](=[O:7])[H:16])[H:12],90.26016379562228,25.3151702210556
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15],[C:1]([C@@:7]1([H:15])[C-:2]=[O+:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])([H:9])[H:10],57.809722904163,28.626800706364698
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:12])[C-:3]([H:11])[O+:4]=[C:5]=[C:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],91.8843245457522,79.0421615987401
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([O:4][H:12])[H:8])([H:5])([H:6])[H:7],[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])=[O:4])([H:5])([H:6])[H:7].[H:8][H:12],81.1253019289845,11.3999013758972
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[H:12][H:13],86.7224876402788,67.43289930369811
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[O:1]1[C:2]([H:9])([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[O:7][H:8],52.8333657597861,16.1247601805397
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]1([H:10])[C:3]([H:12])=[C:4]([H:13])[C:5]([H:14])=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:11][H:15],60.198202589738905,26.472697907341
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([N+:4]([C-:5]([H:15])[H:16])=[C:6]([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],48.2814709014042,29.3531553683963
[O:1]([C:2]1([C:5]#[N:6])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],[O:1]([C:5]1=[N:6][C:2]12[C:3]([H:8])([H:9])[C:4]2([H:10])[H:11])[H:7],97.70544900335447,36.2137089957761
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([O:4][C:6](=[O:7])[H:13])=[C:5]([H:11])[H:12])([H:8])([H:9])[H:10],53.8525087927969,23.0918935318492
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3](=[O:4])([H:13])[H:14].[C:5](=[O:6])([N:7]([H:15])[H:16])[H:10],100.195814150738,48.39025443500999
[O:1]=[C:2]1[C:3]([H:6])([H:7])[N:4]([H:8])[C:5]1([H:9])[H:10],[H:9][H:10].[O-:1][C:2]1=[C+:5][N:4]([H:8])[C:3]1([H:6])[H:7],83.30597707096851,62.7403489471748
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],[O:1]([C:2]([C@:7]([C:3]#[N:4])([C:6](=[O:5])[H:11])[H:12])([H:9])[H:10])[H:8],55.1172455103924,-17.1946933965089
[C:1]([C:2]([C:3]([O:4][C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]([C:2]([C:3](=[O+:4][C-:5]([H:13])[H:15])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:14],83.15531903396321,81.7745473430987
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C-:3]1[C:4]([H:13])([H:14])[N+:5]1([C:6]([H:15])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],75.27994925764742,51.2119930501095
[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8],[C:1]([C:4]([C:5]([C:2][C:3]([H:9])([H:10])[H:11])([H:14])[H:15])([H:12])[H:13])([H:6])([H:7])[H:8],103.55805340476,66.466097617397
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[O:5][C:6]1([H:10])[H:11])[H:7],[O:1]([N:2]([C:3]1=[C:6]([H:11])[O:5][C:4]1([H:8])[H:9])[H:10])[H:7],84.35626161954741,19.4537001485057
[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],[N:1]([N:4]=[C:3]=[C:2]([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],102.750365433726,41.8338262398558
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:6]([H:12])([H:13])[C:5]([H:11])=[N:7]1,81.4539972549269,-36.604701863287794
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13],[O:1]=[C:2]([C:3]([C:4]([H:9])([H:10])[H:12])([H:7])[H:8])[N+:6](=[C-:5][H:11])[H:13],87.86476049761178,61.26618830785561
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10],[C:1]([C:2]1=[N:3][O:4]/[C:5](=[N:6]\[H:12])[C:7]1([H:11])[H:13])([H:8])([H:9])[H:10],76.129935496782,9.33289658771584
[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],[H:12][H:14].[O:1]([C:2]([C:3]([C:4](=[C+:5][H:13])[O-:6])([H:10])[H:11])([H:8])[H:9])[H:7],117.971951906727,74.9209410894739
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1]=[C:2]([C:3]([O:4][H:7])([H:8])[H:9])[C:5]#[C:6][H:10],39.0181995828358,-4.40009966125389
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[C@:4]1([C:5]#[O+:6])[H:13])([H:7])([H:8])[H:9].[H:12][H:14],119.561729582362,86.09731781793009
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])([H:10])[H:14])([H:7])([H:8])[H:9],80.31088404060091,3.76768319948554
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10],[C:1]([C:2]([N:3](/[C:4](=[C:5]1/[C:6]([H:15])([H:16])[O:7]1)[H:13])[H:12])([H:11])[H:14])([H:8])([H:9])[H:10],106.204141620784,4.2253728049626
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9],[N:1]([C@@:2]12[O:3][C@@:6]([H:12])([O:5][C:4]1([H:10])[H:11])[N:7]2[H:13])([H:8])[H:9],61.12205181168101,44.72347428928921
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][n:6]1)[H:7],[O:1]([c:2]1[n:3]([H:8])[n:4][n:5][n:6]1)[H:7],52.758772162307,6.64846858074265
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],62.1665233163906,-30.3096984455836
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]/[C:3](=[C:4](\[N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])[H:12])([H:8])([H:9])[H:10],72.1714216457823,40.5293612888037
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([O:7][H:19])([H:17])[H:18])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:4]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:8])[H:16])([H:14])[H:15])[H:13],98.72898457774272,3.16804754639312
[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](/[N:3]=[N:4]\[C:5](=[O:6])[H:11])=[N:7]\[H:12])([H:8])([H:9])[H:10],79.5681173524203,63.014149071417705
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:16])[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10],45.5240062421692,15.992931011320698
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:3](\[O:4][H:13])[H:12])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:14])[H:15].[H:10][H:16],89.05118208654372,39.7019111670464
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12],[H:10][H:11].[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5][N:6]1[H:12],83.7901070547011,59.1159478612437
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C+:4]=[C:5]=[N-:6])[H:10])([H:7])([H:8])[H:9],66.669109650688,64.15096215356651
[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],[C-:4]#[O+:5].[O:1]([C:2](=[C:3]([H:9])[H:10])[C:6]([C:7]([H:11])([H:14])[H:15])([H:12])[H:13])[H:8],60.88532219919949,-9.33404246772776
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C-:6]#[O+:7].[C:1]([O:2][C:3]([O:4][H:13])=[C:5]([H:11])[H:12])([H:8])([H:9])[H:10],48.6963243276455,26.1765505987646
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][n:6]1)([H:7])[H:8],[N:1]([c:2]1[n:3]([H:9])[n:4][n:5][n:6]1)([H:7])[H:8],50.5728332877238,2.83125059418253
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3]([O:4][H:12])=[C:5](/[C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10],59.8758351896029,20.3325793210138
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C@:6]1([C:5]([H:12])([H:13])[H:14])[O:7][H:15])([H:8])([H:9])[H:10],51.6868686536555,24.3150171790871
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10],[C:1]([C:2][C:4]([O:5]/[C:6]([C:3]([H:11])([H:12])[H:13])=[N:7]\[H:16])([H:14])[H:15])([H:8])([H:9])[H:10],105.62814609635,72.7440321503901
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C:5])[C:6]1=[C:7]([H:14])[H:15])([H:8])([H:9])[H:10],91.08298809218172,35.0761232242502
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[H:12][H:15].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:13])=[C:5]([H:14])[C:6]1=[O:7])([H:9])[H:10])[H:8],96.513178302604,34.1360605041433
[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:9])[C:2]2([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]12[H:15].[O:6]([H:8])[H:16],104.452128049112,24.9341384526065
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],[O:1]1/[C:2](=[C:7](/[C:6]([C:5](=[C:4]([H:10])[H:11])[H:12])([H:13])[H:14])[H:15])[C:3]1([H:8])[H:9],83.7602013458305,49.4122213713757
[C:1]([c:2]1[c:3]([H:11])[n:4][c:5]([N:6]([H:12])[H:13])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:12])[C:3]([H:11])=[N:4]/[C:5](=[N:6]\[H:13])[O:7]1)([H:8])([H:9])[H:10],98.2505677031972,13.4386475615148
[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[C+:4][N:5]([H:13])[H:14])[N:7]=[N-:6])([H:11])[H:12])([H:8])([H:9])[H:10],90.0898340525404,49.7181437988763
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7],[O:1]([C:2]([C:3](=[O:4])[H:9])=[C:5]=[N:6][H:8])[H:7],77.9396295030911,14.1411275899475
[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],[O:1](/[C:2](=[C:3](\[C:4]([O:5][H:7])([H:10])[H:11])[H:9])[H:8])[H:6],66.2960899084496,-12.7184447420186
[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]([H:13])([H:14])[C@:4]2([H:15])[C:5]([H:16])([H:17])[C@:6]12[H:18].[O:7]([H:9])[H:19],107.638156964226,-3.9339236216528497
