rsmi,psmi,ea,dh
[O:1]=[C:2]([C:3]#[N:4])[H:5],[O:1]([C+:2]=[C:3]=[N-:4])[H:5],79.92310201787029,45.8819735312282
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14],[O:1]([C@:2]12[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C@@:5]1([H:11])[C:6]2([H:13])[H:14])[H:12],102.829469192451,43.668922134379
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1](/[N:2]=[C:3](/[C:6]([O:7][H:16])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10].[O:4]=[C:5]([H:12])[H:13],110.688150876457,15.9486718075073
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])=[C:7]([H:12])[H:13])[H:8],32.6587353580548,-30.642405229900604
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3]([C:5]([H:14])([H:15])[H:16])=[C:6](/[C:4]([H:11])([H:12])[H:13])[C:7][H:17])([H:8])([H:9])[H:10],70.5289526285795,40.3908454218873
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8],[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])=[N:5][N:6]1[H:11])\[H:7],77.456609533205,13.5263295952865
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[C:4]([H:14])([H:15])[H:16])(=[N:5]/[C:6](=[O:7])[H:18])[H:13].[H:9][H:17],98.9609187105384,59.3203585977226
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9],[C:1](=[C:2]1[C:3]([H:8])([H:10])[O:4][C:5]([H:11])=[C:6]1[H:12])([H:7])[H:9],91.7470386820414,16.734805591891902
[O:1]([C:2]1([C:6](=[O:7])[H:13])[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:8],[C-:6]#[O+:7].[O:1]([C:2]1([H:13])[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:8],84.6911071340172,3.23957032484628
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([O:7][H:18])([H:14])[H:15])([H:8])([H:9])[H:10].[C:6]([H:16])[H:17],124.28266931653098,89.96219220254808
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C:3]1=[C:4]=[C:5]([O:6][H:7])[H:10],58.837348541754,21.718117513269892
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:7]([C:6]([C:4](=[C:3]([H:12])[H:13])[O:5][H:14])([H:15])[H:16])([H:10])[H:17])[H:11])([H:8])[H:9],87.27064385052348,-10.1428206521857
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]1[C:2]([N:7]([C:6]([C:5]([C:4]([H:8])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:15])=[N:3]1,96.3152666076144,87.2525802282047
[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8],[N:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:15])[H:16])[H:13])([H:11])[H:12])([H:9])[H:10])=[O:7])([H:8])[H:14],64.7678587729859,-5.45938659539894
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([O:4][H:14])([O:7][H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])[H:15],116.391883937427,86.7367971437825
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O:3][O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],98.4087080727047,64.5452904443146
[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:18])([C:7](=[C:6]=[C:4]([C:5]([H:15])([H:16])[H:17])[H:14])[H:19])[H:11])([H:8])([H:9])[H:10],130.322602411156,24.180606005764
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:4]([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],40.96056708305,14.1881681883625
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C-:3]#[O+:4].[C:1]([C:2](=[C:5]=[O:6])[H:11])([H:8])([H:9])[H:10].[N:7]([H:12])([H:13])[H:14],58.03354521516021,30.8917511575334
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])=[N:6][C:5]([H:12])([H:13])[C@:4]12[H:11],59.827593757591295,25.1700545194138
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14],[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3][C@@:7]3([H:14])[N:5]([C:4]2([H:11])[H:12])[C@@:6]13[H:13],56.7290757360428,37.7964368519452
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10],[C:1]([C@:2]12[C@:3]3([H:11])[C:4]([H:12])=[C:7]([H:14])[N:6]1[C@:5]23[H:13])([H:8])([H:9])[H:10],55.8094785640539,-25.778460598243
[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([H:11])[O:6]/[C:5](=[N:4]\[H:12])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],121.504507830819,19.227597341075494
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13].[O:1]([C:2]([C:3]([O:6][H:16])([H:10])[H:11])([H:8])[H:9])[H:7],110.760429987265,22.7652496637588
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[C:3]([H:13])([H:14])[C@:4]([C:5]([H:16])([H:17])[H:18])([H:15])[C:6][N:7]1[H:8],104.680960405753,40.5197407020371
[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:16])[C:5](=[O:6])[H:15])([H:7])([H:8])[H:9],68.5389234788947,-18.984889169804603
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:7]1([C:6](=[C:5]([H:14])[H:15])[H:16])[H:17])[H:8],106.051386362929,21.5999023780906
[C:1](#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7],[C:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])[H:8],78.6999010473661,-2.5937613659245096
[C:1]([n:2]1[n:3][c:4]([H:10])[n:5][n:6]1)([H:7])([H:8])[H:9],[C:1](=[N+:2]1[N:3]([H:8])[C:4]([H:10])=[N:5][N-:6]1)([H:7])[H:9],79.7043354935769,56.4018045814972
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O:5][C:4](=[C:3]([H:13])[H:14])[C:6](=[O:7])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],92.7935374208238,20.3707125607212
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[O:6])([H:7])([H:8])[H:9].[N:4]#[C:5][H:13],81.5291463430383,2.29178042086584
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10].[O:1]([H:8])[H:11],69.3141019454975,6.56639523491253
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7],[H:8][H:9].[N:1](=[C:2]1/[O+:3]=[C-:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],86.9894952784986,69.275065896924
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C:1]([N:2]=[C:5]=[O:6])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:12])[H:13])([H:10])[H:11],60.3707195895229,13.4033304758658
[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],[O:1]([C:2](=[C:3]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:8])[H:7].[O:4]([H:9])[H:10],79.4293517899438,14.5097955917817
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([C:4]([H:12])([H:13])[H:14])=[N+:5]1[C-:6]([H:16])[H:17])([H:7])([H:8])[H:9].[H:11][H:15],83.7564246513586,69.6311419450535
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:1]([C@@:2]([O:3][H:11])([C:4](=[C:5]=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9].[H:12][H:14],80.6535732599695,28.8374449380833
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[N:5]([H:10])[C:6]1([H:11])[H:12])[H:7],[O:1]=[N:2][C:3]1([H:7])[C:4]([H:8])([H:9])[N:5]([H:10])[C:6]1([H:11])[H:12],75.23471752773041,14.1154152592805
[C:1]([C:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[O:3]([C:4]([C:5]#[N:6])([H:12])[H:13])[H:9],65.2691246972554,15.077007625260196
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]1[O:3][C@:5]([O:6][H:7])([H:12])[C:4]1([H:10])[H:11])([H:8])[H:9],64.16269587317021,24.531907804311103
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([O:7]/[C:6](=[N:5]/[H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],69.52270832988401,18.8086348728802
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:11])[C@:6]1([C:5][H:10])[H:12],68.8322396984558,68.5164991490195
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9],[C:1](=[C:2]1[C:3]([H:7])([H:10])[N:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:8])[H:9],93.7124077670214,23.399079035544705
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2][C:3]([C:4](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:13])([H:14])([H:15])[H:16],87.76813258872,9.61760630448217
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:8])[H:9].[O:1]([H:7])[H:11],69.96410882404629,8.878783748562642
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([O+:4]=[C-:5][O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],77.0189480790268,46.1276402854396
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[H:8][H:13].[O:3]=[C:4]1[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16],83.87364185313159,43.6511367291093
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[C@:6]1([H:16])[C:7]2([H:8])[H:17])[H:9],80.91258981536821,69.2175406404773
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C:4]([C:5]([H:13])([H:14])[H:15])([H:10])[H:12])([H:7])([H:8])[H:9].[O:6]([H:11])[H:16],66.6215392874567,-10.1005062472527
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:12])[C:3]([H:10])=[C:4]([H:11])[N:5]=[N:6]1)([H:7])([H:8])[H:9],51.7890452323653,30.3685758388306
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12],[N-:1]=[C:2]=[C:3]([N:7]([C:6](=[N+:5]=[C:4]([H:9])[H:10])[H:11])[H:12])[H:8],48.87593810258221,46.1799186195473
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](/[N:3]=[C:4](\[C:5]([H:10])([H:12])[H:13])[H:11])=[O:6])([H:7])([H:8])[H:9],65.59419961531961,-0.842101091973352
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([C@@:4]([C:5]([H:15])([H:16])[H:17])([C:6](=[C:7]([H:19])[H:21])[H:18])[H:14])([H:12])[H:13])[H:11])([H:9])[H:10].[H:8][H:20],79.7239843829581,32.5497598460972
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([N:2](/[C:3]([O:4][H:11])=[N:5]\[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],42.6613358496123,17.552419362883597
[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],[C:1]([C:2][C:4]([C:5]([O:3][H:11])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:12])[H:13])([H:8])([H:9])[H:10],78.8135008966277,57.2348753166753
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10].[O:1]([C:2](=[C:5]=[O:6])[H:8])[H:7],50.91914754858279,35.3853010329519
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[C:4]([H:13])[H:14],133.918035519211,105.239311026917
[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[O:1]1[C@@:2]2([H:8])[C@@:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:9])[C@:7]1([H:13])[C:6]2,86.54756116684429,59.1692394339849
[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],[O:1]([C@:2]([C:3]#[C:4][H:8])([C@@:5]1([H:9])[C:6]([H:11])=[N:7]1)[H:10])[H:12],83.1980920997943,24.9073006334877
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]1([O+:6]=[C-:7][H:15])[H:14])([H:8])([H:9])[H:10],78.8357032581014,49.6920648963171
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],20.9229299097894,-18.9370270156907
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],66.436947571752,11.6996304201336
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],64.0483960969342,54.3228414927308
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],[C:1]([C@@:5]1([H:11])[C:2][C:3]([H:9])([H:10])[O:4]1)([H:6])([H:7])[H:8],61.1647988635911,52.385807934311
[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8].[O:4]=[C:5]([H:12])[H:13],67.18399359118979,4.70711510493172
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C:5]([H:14])[H:15])[C:7]1([H:16])[H:17])([O:6][H:8])([H:9])[H:10],112.214120693098,-3.26980424685681
[N:1]#[C:2][C:3]#[N:4],[N+:1](#[C-:2])[C:3]#[N:4],59.5231750888222,21.8405204419593
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7],[O:1]([C@@:3]1([H:8])[C-:2]=[C:6]([H:11])[C+:5]([H:10])[N:4]1[H:9])[H:7],92.2594891594281,62.52835540992721
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],[C:1](=[C:2]1[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])[H:10].[O:3]([H:9])[H:11],68.58837388709449,10.3869651348152
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10].[C:3]1[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19],88.9642437956547,67.7833364072582
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([H:10])([H:11])[H:18])([H:7])([H:8])[H:9].[C:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:17])([H:12])[H:16],93.0141679426774,3.11048849346686
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],[C+:1]([N:2]([C:3]([N:4]([H:10])[H:11])=[C:5]([O-:6])[H:12])[H:9])([H:7])[H:8],69.4361180417675,30.6442343223821
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4]([O:5][H:10])([H:13])[H:14])([H:11])[H:12])=[C:6]([H:15])[H:16])([H:7])([H:8])[H:9],83.6912322589818,8.12286939573065
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7],[O:1](/[C:2](=[C:6](/[C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:14])[H:8])[H:7],81.55887047572259,18.6611240393027
[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14],[H:9][H:13].[N:1]#[C:2][C:3]1([H:8])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[C:7]1[H:14],63.242014344415104,29.938739064393506
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],[O:1]([C:5]([C@:4]1([H:11])[C:3]([H:9])([H:10])[C:2]([H:8])=[C:6]1[H:14])([H:12])[H:13])[H:7],91.7594055503225,2.60638211310028
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9],[C-:5]#[O+:6].[C:1]([C:2]1([H:10])[C:3]([H:12])=[C:4]1[H:13])([H:7])([H:8])[H:9].[H:11][H:14],93.30767889811442,58.0719226882777
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]1([H:6])([H:8])[C:2]([H:9])([H:10])[C:3]1([O:4][H:7])[N:5]([H:11])[H:12],81.63633786175009,39.1767261875256
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9],[C:1](=[N+:2]1[C:3]([H:8])([H:10])[N:4][N:5]=[C:6]1[H:11])([H:7])[H:9],106.267914367332,55.4196102072495
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],[C:1]([O:2][C@@:3]([C:4]([H:10])([H:11])[H:12])([C:5][H:13])[H:9])([H:6])([H:7])[H:8],68.03472746816921,67.7485946381324
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1,[C:1](=[C:2]([O:3][C:4]([O:5][H:9])([H:10])[H:11])[H:8])([H:6])[H:7],79.24353348006609,4.37432811332136
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O+:5]=[C-:6]1.[H:13][H:14],87.13654223368721,73.6196889113509
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:6]([H:16])[C:5]([H:15])=[C:4]([H:13])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9].[H:10][H:14],58.8190080908325,22.593310062811
[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],[N:1]([C:2](=[C:3]=[N:4][C:6]([C:5](=[C:7]([H:14])[H:15])[H:11])([H:12])[H:13])[H:10])([H:8])[H:9],84.73027189676141,28.1065531617527
